location_code,barcode,unit_id,tenant,product,color,size,category,sum,base_price,partnership_profit_margin,consignment,stock_nature,weight
A-02-02-3-1,v1-423-49076-90971--46-121098,121098,HIJUP offline,Scila Scarf/Her By February,Grey,All Size,,1,85000,,cons,normal,100
A-02-03-1-1,v1-778-62022-115221--46-153962,153962,Jenna & Kaia,New Lui Top Plain for HIJUP,Dusty Green,All Size,Tunic,18,489000,0,beli-putus,normal,300
A-02-03-1-2,v1-778-62026-115288--46-154043,154043,Jenna & Kaia,New Luana Top for HIJUP,Green Sage,All Size,Blouse,25,489000,0,beli-putus,normal,300
A-02-03-1-3,v1-778-62023-115289--46-154044,154044,Jenna & Kaia,New Anela Dress for HIJUP,Peacock Green,All Size,Long Dress,13,579000,0,beli-putus,normal,300
A-02-03-1-4,v1-778-62023-115223--46-153964,153964,Jenna & Kaia,New Anela Dress for HIJUP,Misty Green,All Size,Long Dress,13,579000,0,beli-putus,normal,300
A-02-03-2-1,v1-778-62022-115221--46-153962,153962,Jenna & Kaia,New Lui Top Plain for HIJUP,Dusty Green,All Size,Tunic,3,489000,0,beli-putus,normal,300
A-02-03-2-2,v1-778-62026-115288--46-154043,154043,Jenna & Kaia,New Luana Top for HIJUP,Green Sage,All Size,Blouse,3,489000,0,beli-putus,normal,300
A-02-03-2-3,v1-778-62023-115289--46-154044,154044,Jenna & Kaia,New Anela Dress for HIJUP,Peacock Green,All Size,Long Dress,3,579000,0,beli-putus,normal,300
A-02-03-2-4,v1-778-62023-115223--46-153964,153964,Jenna & Kaia,New Anela Dress for HIJUP,Misty Green,All Size,Long Dress,3,579000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62724-116750--76-155929,155929,Dian Pelangi,Carolla Dress Rayon Batik Abstrak,Navy,S,Long Dress,1,467500,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62726-116753--82-155932,155932,Dian Pelangi,Agassi Dress Rayon Batik Abstrak,Olive,XL,Long Dress,1,467500,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62726-116754--70-155933,155933,Dian Pelangi,Agassi Dress Rayon Batik Abstrak,Olive-Cream,M,Long Dress,1,467500,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62727-116755--64-155934,155934,Dian Pelangi,Dominic Dress Rayon Batik Abstrak,Khaki,L,Long Dress,1,510000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62727-116756--82-155935,155935,Dian Pelangi,Dominic Dress Rayon Batik Abstrak,Grey,XL,Long Dress,1,510000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62728-116758--64-155937,155937,Dian Pelangi,Ina Tunik Rayon Moscrepe Abstrak,Mint,L,Tunic,1,397000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62730-116763--76-155942,155942,Dian Pelangi,Zahna Tunik Santung Batik Abstrak,Turquoise,S,Tunic,1,440000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62731-116767--82-155946,155946,Dian Pelangi,Ariana Dress Silk Rayon Abstrak,Olive,XL,Long Dress,1,496000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62732-116768--64-155947,155947,Dian Pelangi,Dhawy Tunik Rayon Moscrepe Abstrak,Khaki,L,Tunic,1,397000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62732-116769--76-155948,155948,Dian Pelangi,Dhawy Tunik Rayon Moscrepe Abstrak,Dark Grey,S,Tunic,1,397000,0,beli-putus,normal,300
A-02-03-2-4,v1-114-62732-116779--64-155960,155960,Dian Pelangi,Dhawy Tunik Rayon Moscrepe Abstrak,Blue,L,Tunic,1,397000,0,beli-putus,normal,300
A-02-03-3-1,v1-175-62852-117021--46-156251,156251,Tatuis,Tiara 428 Inas Haura White Bluish,White Bluish,All Size,Mukena,12,240000,0.2,cons,normal,800
A-02-03-3-2,v1-778-62022-115221--46-153962,153962,Jenna & Kaia,New Lui Top Plain for HIJUP,Dusty Green,All Size,Tunic,17,489000,0,beli-putus,normal,300
A-02-03-3-3,v1-778-62026-115288--46-154043,154043,Jenna & Kaia,New Luana Top for HIJUP,Green Sage,All Size,Blouse,13,489000,0,beli-putus,normal,300
A-02-03-3-4,v1-778-62021-115220--46-153961,153961,Jenna & Kaia,New Lui Top Pleats for HIJUP,Peach,All Size,Tunic,11,489000,0,beli-putus,normal,300
A-02-04-1-2,v1-754-62699-116677--46-155848,155848,Nadjani Indonesia,Ryuna Tunic,Glory,All Size,Tunic,7,465000,0,cons,very_fast_moving,300
A-02-04-1-3,v1-754-62699-116676--46-155847,155847,Nadjani Indonesia,Ryuna Tunic,Navy Collab,All Size,Tunic,8,465000,0,cons,very_fast_moving,300
A-02-04-1-4,v1-564-62631-116474--82-155570,155570,Nay Sportswear,Raveena Swimwear,Black-Tosca,XL,Sport,5,499000,,cons,normal,300
A-02-04-2-1,v1-778-62023-115289--46-154044,154044,Jenna & Kaia,New Anela Dress for HIJUP,Peacock Green,All Size,Long Dress,7,579000,0,beli-putus,normal,300
A-02-04-2-2,v1-778-62023-115289--46-154044,154044,Jenna & Kaia,New Anela Dress for HIJUP,Peacock Green,All Size,Long Dress,12,579000,0,beli-putus,normal,300
A-02-04-2-3,v1-754-62699-116675--46-155846,155846,Nadjani Indonesia,Ryuna Tunic,Peach Collab,All Size,Tunic,2,465000,0,cons,very_fast_moving,300
A-02-04-2-3,v1-802-62865-117036--82-156269,156269,Qaaf Indonesia,Qaaf Kurta Jazib,Black,XL,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62865-117036--76-156272,156272,Qaaf Indonesia,Qaaf Kurta Jazib,Black,S,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62869-117040--76-156288,156288,Qaaf Indonesia,Qaaf Kurta Byzantium Navy,Navy,S,Menswear,1,280000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62870-117041--82-156289,156289,Qaaf Indonesia,Qaaf Kurta Diwan Purple,Mocha,XL,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62870-117041--64-156290,156290,Qaaf Indonesia,Qaaf Kurta Diwan Purple,Mocha,L,Menswear,2,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62870-117041--70-156291,156291,Qaaf Indonesia,Qaaf Kurta Diwan Purple,Mocha,M,Menswear,2,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62870-117041--76-156292,156292,Qaaf Indonesia,Qaaf Kurta Diwan Purple,Mocha,S,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62871-117042--82-156293,156293,Qaaf Indonesia,Qaaf Kurta Diwan Yellow,Mocha,XL,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62871-117042--64-156294,156294,Qaaf Indonesia,Qaaf Kurta Diwan Yellow,Mocha,L,Menswear,2,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62871-117042--70-156295,156295,Qaaf Indonesia,Qaaf Kurta Diwan Yellow,Mocha,M,Menswear,2,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62871-117042--76-156296,156296,Qaaf Indonesia,Qaaf Kurta Diwan Yellow,Mocha,S,Menswear,1,295000,0.3,cons,normal,300
A-02-04-2-3,v1-802-62872-117043--85-156297,156297,Qaaf Indonesia,Qaaf Sirwal Beludru,Grey,XXL,,1,200000,0.3,cons,normal,100
A-02-04-2-3,v1-802-62872-117043--82-156298,156298,Qaaf Indonesia,Qaaf Sirwal Beludru,Grey,XL,,1,200000,0.3,cons,normal,100
A-02-04-2-4,v1-564-62631-116474--76-155573,155573,Nay Sportswear,Raveena Swimwear,Black-Tosca,S,Sport,5,499000,,cons,normal,300
A-02-04-3-1,v1-175-62863-117032--46-156262,156262,Tatuis,Shiva 122 Abidah Khairiyah Maxi Nude,Nude,All Size,Mukena,12,325000,0.2,cons,normal,800
A-02-04-3-2,v1-802-62865-117036--64-156270,156270,Qaaf Indonesia,Qaaf Kurta Jazib,Black,L,Menswear,2,295000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62865-117036--70-156271,156271,Qaaf Indonesia,Qaaf Kurta Jazib,Black,M,Menswear,3,295000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62866-117037--70-156275,156275,Qaaf Indonesia,Qaaf Kurta Ehsan,Maroon,M,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62867-117038--70-156279,156279,Qaaf Indonesia,Qaaf Kurta Kafeel,Maroon,M,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62869-117040--82-156285,156285,Qaaf Indonesia,Qaaf Kurta Byzantium Navy,Navy,XL,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62869-117040--64-156286,156286,Qaaf Indonesia,Qaaf Kurta Byzantium Navy,Navy,L,Menswear,3,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62869-117040--70-156287,156287,Qaaf Indonesia,Qaaf Kurta Byzantium Navy,Navy,M,Menswear,2,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62870-117041--70-156291,156291,Qaaf Indonesia,Qaaf Kurta Diwan Purple,Mocha,M,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62871-117042--70-156295,156295,Qaaf Indonesia,Qaaf Kurta Diwan Yellow,Mocha,M,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62873-117044--70-156304,156304,Qaaf Indonesia,Qaaf Gamis Aisy,Navy,M,Long Dress,1,370000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62874-117045--70-156308,156308,Qaaf Indonesia,Qaaf Kurta Faza White,White,M,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117046--64-156310,156310,Qaaf Indonesia,Qaaf Kurta Qayyim,Dark Grey,L,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117047--82-156311,156311,Qaaf Indonesia,Qaaf Kurta Qayyim,White,XL,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117047--70-156312,156312,Qaaf Indonesia,Qaaf Kurta Qayyim,White,M,Menswear,2,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117047--76-156313,156313,Qaaf Indonesia,Qaaf Kurta Qayyim,White,S,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117048--82-156314,156314,Qaaf Indonesia,Qaaf Kurta Qayyim,Navy,XL,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62875-117048--64-156315,156315,Qaaf Indonesia,Qaaf Kurta Qayyim,Navy,L,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62877-117051--76-156321,156321,Qaaf Indonesia,Qaaf Kurta Hijazi,Cream,S,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62877-117051--64-156323,156323,Qaaf Indonesia,Qaaf Kurta Hijazi,Cream,L,Menswear,1,280000,0.3,cons,normal,300
A-02-04-3-2,v1-802-62878-117056--64-156328,156328,Qaaf Indonesia,Qaaf Kurta Mu'tashim,Maroon,L,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-3,v1-754-62698-116673--46-155844,155844,Nadjani Indonesia,Dianta Tunic,Navy,All Size,Tunic,1,455000,0,cons,very_fast_moving,300
A-02-04-3-3,v1-802-62873-117044--82-156302,156302,Qaaf Indonesia,Qaaf Gamis Aisy,Navy,XL,Long Dress,2,370000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62873-117044--64-156303,156303,Qaaf Indonesia,Qaaf Gamis Aisy,Navy,L,Long Dress,2,370000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62873-117044--70-156304,156304,Qaaf Indonesia,Qaaf Gamis Aisy,Navy,M,Long Dress,1,370000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62873-117044--76-156305,156305,Qaaf Indonesia,Qaaf Gamis Aisy,Navy,S,Long Dress,2,370000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62878-117056--64-156328,156328,Qaaf Indonesia,Qaaf Kurta Mu'tashim,Maroon,L,Menswear,2,295000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62878-117056--70-156329,156329,Qaaf Indonesia,Qaaf Kurta Mu'tashim,Maroon,M,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-3,v1-802-62878-117056--76-156330,156330,Qaaf Indonesia,Qaaf Kurta Mu'tashim,Maroon,S,Menswear,1,295000,0.3,cons,normal,300
A-02-04-3-4,v1-564-62631-116474--70-155572,155572,Nay Sportswear,Raveena Swimwear,Black-Tosca,M,Sport,4,499000,,cons,normal,300
A-02-05-1-1,v1-169-60289-112225--46-150036,150036,Covering Story,Nadine  Dress,Navy (C),All Size,Long Dress,2,310000,0.4,cons,normal,300
A-02-05-1-1,v1-169-60289-112227--46-150038,150038,Covering Story,Nadine  Dress,Baby Pink (A),All Size,Long Dress,5,310000,0.4,cons,normal,300
A-02-05-1-1,v1-745-61005-113507--82-151676,151676,Rayaainun,Asma Dress 1,Black,XL,Long Dress,9,195000,,cons,normal,300
A-02-05-1-1,v1-722-61892-114971--68-153601,153601,Ghaisani Hijab,Hulia Dress for HIJUP,Mocca,L/XL,Long Dress,8,348000,0,cons,normal,300
A-02-05-1-2,v1-498-56833-106576--46-143274,143274,Zahra Signature,Pallazo Skirt Denim,Light Blue,All Size,Palazzo,5,369000,0.4,cons,normal,300
A-02-05-1-2,v1-426-54868-112292--64-150110,150110,LAV Indonesia,Basic Dress #01,Baby Blue,L,Long Dress,3,299000,0.4,cons,normal,300
A-02-05-1-2,v1-534-61318-114049--46-152404,152404,Hazelnut,Nala Tunic,Pink,All Size,Tunic,1,199000,,cons,normal,300
A-02-05-1-2,v1-656-61484-114239--85-152658,152658,HIJUP ESSENTIALS,Attaf Top,Dark Grey-Khaki,XXL,Menswear,2,229000,,cons,normal,100
A-02-05-1-2,v1-219-62531-116277--46-155324,155324,Abame,Taffy Midi Dress 2,Tosca,All Size,Long Dress,4,385000,0.4,cons,normal,300
A-02-05-1-3,v1-498-56835-106583--46-143281,143281,Zahra Signature,Kulot Cotton Panama,Black,All Size,Palazzo,9,190000,0.4,cons,normal,300
A-02-05-1-3,v1-247-59061-112912--46-150952,150952,Malaika,Kloki Skirt,Emerald,All Size,Skirt,7,165000,0,cons,normal,300
A-02-05-1-4,v1-273-56258-105421--46-141842,141842,Bellissima,Safa Pleats Skirt,Sand,All Size,Skirt,5,245000,0.4,cons,normal,300
A-02-05-1-4,v1-534-61317-114045--46-152400,152400,Hazelnut,Nazim Tunic,Maroon,All Size,Tunic,9,225000,,cons,normal,300
A-02-05-2-1,v1-169-60289-112226--46-150037,150037,Covering Story,Nadine  Dress,Black (B),All Size,Long Dress,7,310000,0.4,cons,normal,300
A-02-05-2-1,v1-656-61482-114237--82-152652,152652,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,XL,Kids,3,229000,,cons,normal,100
A-02-05-2-1,v1-656-61484-114239--85-152658,152658,HIJUP ESSENTIALS,Attaf Top,Dark Grey-Khaki,XXL,Menswear,3,229000,,cons,normal,100
A-02-05-2-1,v1-722-61892-114971--68-153601,153601,Ghaisani Hijab,Hulia Dress for HIJUP,Mocca,L/XL,Long Dress,6,348000,0,cons,normal,300
A-02-05-2-2,v1-273-56258-105421--46-141842,141842,Bellissima,Safa Pleats Skirt,Sand,All Size,Skirt,7,245000,0.4,cons,normal,300
A-02-05-2-2,v1-169-60288-112221--46-150032,150032,Covering Story,Alexai Dress,Baby Pink (C),All Size,Long Dress,3,375000,0.4,cons,normal,300
A-02-05-2-2,v1-169-60289-112224--46-150035,150035,Covering Story,Nadine  Dress,Ivory (D),All Size,Long Dress,4,310000,0.4,cons,normal,300
A-02-05-2-2,v1-273-61345-114079--64-152461,152461,Bellissima,Grasia Dress 2,Soft Tosca,L,Long Dress,1,349000,0.4,cons,normal,300
A-02-05-2-2,v1-656-61482-114237--82-152652,152652,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,XL,Kids,3,229000,,cons,normal,100
A-02-05-2-3,v1-498-33295-58071--46-76129,76129,Zahra Signature,Denim Palazo Kelly,Dark Blue,All Size,Palazzo,5,190000,0.4,cons,normal,300
A-02-05-2-3,v1-273-61342-114076--82-152451,152451,Bellissima,Gracia Dress 5,Dusty Pink,XL,Long Dress,4,349000,0.4,cons,normal,300
A-02-05-2-3,v1-713-61829-114888--64-153485,153485,Laviolet Clothing,Sabila Dress,Black-Evergreen,L,Long Dress,1,335000,,cons,normal,300
A-02-05-2-3,v1-219-62531-116277--46-155324,155324,Abame,Taffy Midi Dress 2,Tosca,All Size,Long Dress,4,385000,0.4,cons,normal,300
A-02-05-2-3,v1-219-60758-116281--46-155328,155328,Abame,Flo Tunic,Grey,All Size,Tunic,3,385000,0.4,cons,normal,300
A-02-05-2-4,v1-273-56258-105421--46-141842,141842,Bellissima,Safa Pleats Skirt,Sand,All Size,Skirt,5,245000,0.4,cons,normal,300
A-02-05-2-4,v1-79-60341-112338--46-150159,150159,Radwah,Adila Tunik Tutu,Mocca,All Size,Tunic,1,228000,0.2,cons,normal,300
A-02-05-2-4,v1-247-60632-112908--46-150948,150948,Malaika,Plaid Midi Shirt,Red,All Size,Shirt,1,155000,0,cons,normal,300
A-02-05-2-4,v1-534-61317-114044--46-152399,152399,Hazelnut,Nazim Tunic,Pink,All Size,Tunic,6,225000,,cons,normal,300
A-02-05-3-1,v1-169-60288-112222--46-150033,150033,Covering Story,Alexai Dress,Light Brown (B),All Size,Long Dress,4,375000,0.4,cons,normal,300
A-02-05-3-1,v1-219-60368-112403--46-150251,150251,Abame,Kawaii Linen Outer,Brown,All Size,Cardigan,4,415000,0.4,cons,normal,300
A-02-05-3-1,v1-273-60617-112886--70-150903,150903,Bellissima,Adamma Dress,Black,M,Long Dress,1,357000,0.4,cons,normal,300
A-02-05-3-1,v1-273-61345-114079--82-152460,152460,Bellissima,Grasia Dress 2,Soft Tosca,XL,Long Dress,1,349000,0.4,cons,normal,300
A-02-05-3-1,v1-67-61471-114217--46-152622,152622,Nadjani,New Marizta Dress,Grey,All Size,Tunic,4,495000,,beli-putus,normal,300
A-02-05-3-1,v1-656-61484-114239--85-152658,152658,HIJUP ESSENTIALS,Attaf Top,Dark Grey-Khaki,XXL,Menswear,3,229000,,cons,normal,100
A-02-05-3-2,v1-169-59348-110537--46-147938,147938,Covering Story,Keana Dress,Cream (D),All Size,Long Dress,1,325000,0.4,cons,normal,300
A-02-05-3-2,v1-169-59348-110539--46-147940,147940,Covering Story,Keana Dress,Green (B),All Size,Long Dress,1,325000,0.4,cons,normal,300
A-02-05-3-2,v1-169-59349-110541--46-147942,147942,Covering Story,Friska Dress,Navy (C),All Size,Long Dress,1,310000,0.4,cons,normal,300
A-02-05-3-2,v1-247-60630-112903--46-150943,150943,Malaika,Cathleen Tunik,Magenta,All Size,Tunic,2,165000,0,cons,normal,300
A-02-05-3-2,v1-656-61482-114237--76-152655,152655,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,S,Kids,1,229000,,cons,normal,100
A-02-05-3-2,v1-219-62532-116278--46-155325,155325,Abame,Tyna Dress,Pink,All Size,Long Dress,7,395000,0.4,cons,normal,300
A-02-05-3-3,v1-219-54744-102097--46-137457,137457,Abame,Lissy Shirt,White,All Size,Shirt,4,289000,0.4,cons,normal,300
A-02-05-3-3,v1-426-54868-112290--64-150102,150102,LAV Indonesia,Basic Dress #01,Lavender,L,Long Dress,2,299000,0.4,cons,normal,300
A-02-05-3-3,v1-219-60761-113093--46-151148,151148,Abame,Rima Tunic Stripe,Peach,All Size,Tunic,2,350000,0.4,cons,normal,300
A-02-05-3-3,v1-273-61343-114077--64-152455,152455,Bellissima,Grasia Dress 4,Black,L,Long Dress,1,349000,0.4,cons,normal,300
A-02-05-3-3,v1-713-61828-114887--70-153484,153484,Laviolet Clothing,Wahida Dress,Navy-White,M,Long Dress,1,349000,,cons,normal,300
A-02-05-3-3,v1-713-61828-114887--64-153854,153854,Laviolet Clothing,Wahida Dress,Navy-White,L,Long Dress,1,349000,,cons,normal,300
A-02-05-3-3,v1-219-60547-116276--46-155323,155323,Abame,Basic Leo Top,Black,All Size,Blouse,12,289000,0.4,cons,normal,300
A-02-05-3-4,v1-247-60630-112903--46-150943,150943,Malaika,Cathleen Tunik,Magenta,All Size,Tunic,3,165000,0,cons,normal,300
A-02-05-3-4,v1-219-54744-113095--46-151150,151150,Abame,Lissy Shirt,Navy,All Size,Shirt,4,289000,0.4,cons,normal,300
A-02-05-3-4,v1-219-62533-116279--46-155326,155326,Abame,Shery Blouse,Yellow,All Size,Blouse,3,339000,0.4,cons,normal,300
A-02-05-3-4,v1-219-62534-116280--46-155327,155327,Abame,Melda Tunic,Grey,All Size,Tunic,3,299000,0.4,cons,normal,300
A-02-06-1-1,v1-455-61537-114323--70-152771,152771,SHOPALIA,Mahila Dress,Grey-Black,M,Long Dress,2,429000,0.4,cons,normal,300
A-02-06-1-1,v1-455-61537-114324--64-152772,152772,SHOPALIA,Mahila Dress,Brown-Black,L,Long Dress,1,429000,0.4,cons,normal,300
A-02-06-1-1,v1-245-62045-115263--46-154014,154014,Aumone,Centre Shirt,Olive,All Size,Shirt,9,285000,0.4,cons,normal,300
A-02-06-1-1,v1-245-62045-115264--46-154015,154015,Aumone,Centre Shirt,Navy,All Size,Shirt,9,285000,0.4,cons,normal,300
A-02-06-1-1,v1-245-62046-115265--46-154016,154016,Aumone,Boxx Sleeve Linen,Yellow Grey,All Size,Tunic,9,335000,0.4,cons,normal,300
A-02-06-1-1,v1-245-62030-115266--46-154017,154017,Aumone,Bran Dress,Black 2,All Size,Long Dress,11,365000,0.4,cons,normal,300
A-02-06-1-2,v1-175-61293-113999--46-152351,152351,Tatuis,Shiva 114 Blue,Blue,All Size,Mukena,15,325000,0.2,cons,normal,800
A-02-06-1-3,v1-175-61293-113999--46-152351,152351,Tatuis,Shiva 114 Blue,Blue,All Size,Mukena,6,325000,0.2,cons,normal,800
A-02-06-1-3,v1-79-62048-115270--46-154021,154021,Radwah,Shena Tunik Motif Flories,Blue,All Size,Tunic,6,275000,0.2,cons,normal,300
A-02-06-1-3,v1-79-62048-115271--46-154022,154022,Radwah,Shena Tunik Motif Flories,Mustard,All Size,Tunic,5,275000,0.2,cons,normal,300
A-02-06-1-4,v1-722-61892-114971--80-153602,153602,Ghaisani Hijab,Hulia Dress for HIJUP,Mocca,S/M,Long Dress,13,348000,0,cons,normal,300
A-02-06-2-1,v1-219-61253-113923--46-152259,152259,Abame,Leri Tunic,Peach,All Size,Tunic,1,325000,0.4,cons,normal,300
A-02-06-2-1,v1-79-62019-115216--46-153957,153957,Radwah,Nazma Dress,Terracota,All Size,Long Dress,8,365000,0.2,cons,normal,300
A-02-06-2-2,v1-455-61270-113942--64-152280,152280,SHOPALIA,Maiza Tulle Dress,Blue Purple,L,Long Dress,2,405000,0.4,cons,normal,300
A-02-06-2-2,v1-783-62380-115978--70-155003,155003,Ghaisani Hijab Official,Aisya Dress,Black/Red,M,Long Dress,4,317000,0,cons,normal,300
A-02-06-2-3,v1-67-61471-114216--46-152621,152621,Nadjani,New Marizta Dress,Baby Blue,All Size,Tunic,41,495000,,beli-putus,normal,300
A-02-06-2-4,v1-67-61473-114224--46-152629,152629,Nadjani,New Eira Dress,Army,All Size,Tunic,13,495000,,beli-putus,normal,300
A-02-06-2-4,v1-783-62380-115978--70-155003,155003,Ghaisani Hijab Official,Aisya Dress,Black/Red,M,Long Dress,7,317000,0,cons,normal,300
A-02-06-3-1,423-26767-45992-0-46-61342,61342,HIJUP offline,Insana Pouch,Black Orange,All Size,Pouch,1,150000,,cons,normal,100
A-02-06-3-1,423-26768-45993-660620-46-61343,61343,HIJUP offline,Mini Pouch Lurik Purple,Purple,All Size,Pouch,1,50000,,cons,normal,100
A-02-06-3-1,423-26897-46135-114407-46-61500,61500,HIJUP offline,Niagar Diamant,Purple,All Size,Sandals,1,188000,,cons,normal,100
A-02-06-3-1,423-26903-46142-831312-46-61507,61507,HIJUP offline,Milos Necklace,Mint,All Size,Necklace,2,288000,,cons,normal,100
A-02-06-3-1,423-26904-46143-32139-46-61508,61508,HIJUP offline,Loire Headpiece,Silver,All Size,Headpiece,1,438000,,cons,normal,100
A-02-06-3-1,423-26905-46144-560700-46-61509,61509,HIJUP offline,Bella Necklace,Green,All Size,,1,85000,,cons,normal,100
A-02-06-3-1,423-26906-46145-597603-46-61510,61510,HIJUP offline,NK.05 Magenta,Magenta,All Size,Platform,1,225000,,cons,normal,100
A-02-06-3-1,423-26907-46146-379625-46-61511,61511,HIJUP offline,NK.01 Blue,Blue,All Size,,1,150000,,cons,normal,100
A-02-06-3-1,423-26908-46147-624331-46-61512,61512,HIJUP offline,NK.03 Velvet,Velvet Blue,All Size,,1,150000,,cons,normal,100
A-02-06-3-1,423-26909-46148-560700-46-61513,61513,HIJUP offline,NK.06 Green,Green,All Size,,2,225000,,cons,normal,100
A-02-06-3-1,423-26912-46151-0-46-61516,61516,HIJUP offline,Umaya Headpiece,Black,All Size,Headpiece,3,100000,,cons,normal,100
A-02-06-3-1,423-26913-46152-1043259-46-61517,61517,HIJUP offline,Fatimah,Gold,All Size,,2,80000,,cons,normal,100
A-02-06-3-1,423-27190-46484-1048575-46-61883,61883,HIJUP offline,Pearl Necklace,White,All Size,Necklace,1,150000,,cons,normal,100
A-02-06-3-1,423-27509-46938-0-46-62366,62366,HIJUP offline,Ulos Black Mini Pouch,black,All Size,Praying Beads,1,50000,,cons,normal,100
A-02-06-3-1,423-27648-47111-1048575-46-62565,62565,HIJUP offline,Clara Hand,White,All Size,Tunic,1,150000,,cons,normal,100
A-02-06-3-1,423-27862-47400-611656-46-62867,62867,HIJUP offline,Junko Wristlet in Coffe Matte,Coffe Matte,All Size,Shoulder Bag,1,100000,,cons,normal,100
A-02-06-3-1,423-27884-47427-597603-46-62896,62896,HIJUP offline,Mini Pouch Lurik Fuschia,Fuschia,All Size,Pouch,1,50000,,cons,normal,100
A-02-06-3-1,423-27902-47450-560700-46-62922,62922,HIJUP offline,Mini Pouch Lurik Green,Green,All Size,Pouch,1,50000,,cons,normal,100
A-02-06-3-1,423-27905-47455-1038556-46-62929,62929,HIJUP offline,Miss Pearl,Silver-BW,All Size,Praying Beads,1,310000,,cons,normal,100
A-02-06-3-1,423-27948-47503-77224-46-62995,62995,HIJUP offline,Siesta Necklace,Dusty Purple,All Size,Praying Beads,1,328000,,cons,normal,100
A-02-06-3-1,423-28024-47598-1029965-46-63118,63118,HIJUP offline,Bow Praying Beads,Orange,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-06-3-1,423-28027-47601-114407-46-63121,63121,HIJUP offline,Trisha Necklace,Multicolor,All Size,Necklace,1,45000,,cons,normal,100
A-02-06-3-1,423-28032-47606-1046980-46-63126,63126,HIJUP offline,Rose Brooch,Cream,All Size,Brooch,5,45000,,cons,normal,100
A-02-06-3-1,423-28039-47613-831312-46-63135,63135,HIJUP offline,Tassel Headband,Green,All Size,Square Hijab,1,65000,,cons,normal,100
A-02-06-3-1,423-28042-47616-1037647-46-63138,63138,HIJUP offline,Cleo Hand Jewelry,Gold,All Size,Tunic,1,100000,,cons,normal,100
A-02-06-3-1,423-28043-47617-1048575-46-63139,63139,HIJUP offline,Parvati,White,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-06-3-1,423-28044-47618-760731-46-63140,63140,HIJUP offline,Zhubay,Silver Green,All Size,Tunic,2,188000,,cons,normal,100
A-02-06-3-1,423-28045-47619-1048575-46-63141,63141,HIJUP offline,Monochrome Leaf Praying Beads,White,All Size,Praying Beads,1,120000,,cons,normal,100
